"state","distancingLevel","id","distancingDays","maintain","name","gradual","totalProjectedDeaths","totalProjectedPCRConfirmed","totalProjectedInfected","totalInfectedFraction","fatalityRate","fatalityRateSymptomatic","fatalityRatePCR","fractionOfSymptomaticHospitalized","fractionOfSymptomaticHospitalizedOrICU","fractionOfPCRHospitalized","fractionOfPCRHospitalizedOrICU","fractionHospitalizedInICU","fractionOfDeathInICU","fractionDeathOfHospitalizedOrICU","fractionOfInfectionsPCRConfirmed","fractionOfDeathsReported","fractionOfHospitalizationsReported","dateContained","dateICUOverCapacity","dateHospitalsOverCapacity","r0natural","importtime","stateAdjustmentForTestingDifferences","distpow"
"ID",1,"scenario4",90,"False","Normal","False",3213.5890614716386,99844.67427915584,722168.6119154057,0.43573036392814285,0.00444991517001583,0.0063570216714511855,0.03218588357038215,0.040059465677514276,0.05593398006016192,0.15376931616573306,0.21470405854930372,0.2838080602448317,0.7157293781535808,0.1709520150612079,0.13825673482864076,0.7583677711510735,0.758145893159757,"","Thu 25 Jun 2020 12:13:13","Thu 9 Jul 2020 16:58:52",3.307422450656391,55.77133444631281,1.9801680456617257,2.9769991294217353
"ID",0.8309523809523808,"scenario6",14,"True","Open June 07","False",1799.8640987239173,67932.41699533239,537440.6603368982,0.3242722137940407,0.003348954092151608,0.0047842201316451545,0.026494922134856255,0.03331324548116346,0.04651440993953612,0.13981589076749643,0.19522125704918256,0.2838080602448316,0.7083728874160167,0.17095201506120788,0.12639984654817243,0.75817542521834,0.7578584469394736,"","Sun 5 Jul 2020 07:35:41","Mon 20 Jul 2020 05:14:36",3.307422450656391,55.77133444631281,1.9801680456617257,2.9769991294217353
"ID",0.8309523809523808,"scenario7",60,"True","Open Gradual June 07","True",895.9039177748742,33541.90128712345,279333.8855941906,0.1685399415305472,0.0032072869207011323,0.004581838458144476,0.026709992081421056,0.030519130836901765,0.042613061028492986,0.1346847710772835,0.1880568093566171,0.2838080602448316,0.7140480642514111,0.17095201506120788,0.12007816815984973,0.7577342650580399,0.7570287014125172,"","Tue 14 Jul 2020 17:55:25","Sun 2 Aug 2020 16:21:10",3.307422450656391,55.77133444631281,1.9801680456617257,2.9769991294217353
"ID",0.7,"scenario8",585,"False","relaxed restrictions","False",285.6807684940517,6076.406004930512,33507.17608487564,0.020217015512407052,0.008525957776041931,0.012179939680059901,0.047014759754737394,0.05541811082189419,0.07737885299412749,0.16072289352820582,0.2244131560362845,0.2838080602448315,0.7422923111538069,0.17095201506120788,0.18134640739460164,0.7558579992115276,0.7513407464800477,"Thu 3 Dec 2020 19:12:41","","",3.307422450656391,55.77133444631281,1.9801680456617257,2.9769991294217353
"UT",0.7133333333333332,"scenario5",585,"True","Current Indefinite","False",1523.7199078712558,52144.10208717592,400664.7180030356,0.13382518827292708,0.0038029799965059855,0.005432828566437123,0.029221327952370525,0.036813281119041794,0.049485681054711204,0.13148210321347714,0.17674277397293037,0.2560821568093374,0.6569385925100378,0.16402053920233436,0.1301439825973917,0.6649580779440664,0.6640307143947025,"","Sun 5 Jul 2020 04:24:21","",3.959348530975032,59.814415581470534,2.8627855464727987,2.037281232001463
"UT",0.7133333333333332,"scenario1",90,"True","Current","False",1523.7199078712558,52144.10208717592,400664.7180030356,0.13382518827292708,0.0038029799965059855,0.005432828566437123,0.029221327952370525,0.036813281119041794,0.049485681054711204,0.13148210321347714,0.17674277397293037,0.2560821568093374,0.6569385925100378,0.16402053920233436,0.1301439825973917,0.6649580779440664,0.6640307143947025,"","Sun 5 Jul 2020 04:24:21","Wed 23 Sep 2020 23:31:30",3.959348530975032,59.814415581470534,2.8627855464727987,2.037281232001463
"UT",0.2,"scenario2",90,"False","Italy","False",390.26185433632014,12958.441982945278,68859.30582899744,0.022999553374297436,0.005667525247865284,0.00809646463980755,0.03011641791890933,0.04690846156539173,0.06305597048754928,0.11471613629831288,0.15420538349543483,0.25608215680933755,0.6700445874498422,0.1640205392023344,0.18818722940840815,0.6622956575873001,0.6574540875689616,"Fri 3 Jul 2020 00:00:49","Mon 14 Dec 2020 14:25:55","Wed 23 Dec 2020 13:56:46",3.959348530975032,59.814415581470534,2.8627855464727987,2.037281232001463
"UT",0.11,"scenario3",60,"False","Wuhan","False",351.38642313802836,12537.696694925055,66190.12437171866,0.022108025633009686,0.005308743962538417,0.007583919946483454,0.02802639365811591,0.04594052492173201,0.061754836696338876,0.11152917452507294,0.1499213596581102,0.2560821568093373,0.6657410712744097,0.16402053920233434,0.1894194460870675,0.6618996836915712,0.6569299420152099,"Tue 23 Jun 2020 14:40:49","Mon 26 Oct 2020 20:03:35","Wed 4 Nov 2020 18:51:54",3.959348530975032,59.814415581470534,2.8627855464727987,2.037281232001463
"UT",1,"scenario4",90,"False","Normal","False",7518.378450831552,236936.1337278917,1.828869626118149e6,0.6108569360979889,0.004110942815967489,0.005872775451382128,0.0317316668105423,0.040288650810346355,0.054157392753947646,0.14487183131685827,0.1947417078954622,0.2560821568093373,0.6538331935738562,0.16402053920233434,0.12955332099357916,0.6656889940707669,0.6655056338276608,"","Tue 16 Jun 2020 23:34:24","Fri 26 Jun 2020 20:30:19",3.959348530975032,59.814415581470534,2.8627855464727987,2.037281232001463
"UT",0.7133333333333332,"scenario6",14,"True","Open June 07","False",4995.030815924253,196400.0689799937,1.6211573101070968e6,0.5414793778859025,0.0030811512151120435,0.004401644593017205,0.025432938195317396,0.03432478002879417,0.04614055213620799,0.1319662792823551,0.17739362012927654,0.2560821568093373,0.6422570419199223,0.16402053920233434,0.12114806364289173,0.6655951412889701,0.6653859809486621,"","Fri 26 Jun 2020 07:05:10","Tue 7 Jul 2020 19:24:22",3.959348530975032,59.814415581470534,2.8627855464727987,2.037281232001463
"UT",0.7133333333333332,"scenario7",60,"True","Open Gradual June 07","True",2587.596379576985,119409.28132909679,1.0830276270438067e6,0.36173980283639745,0.002389224720554909,0.0034131781722212986,0.021669976996557455,0.02805865896064104,0.03771741626776619,0.11846083694686202,0.15923913914846244,0.2560821568093374,0.6396125487724998,0.16402053920233436,0.1102550649192875,0.6653349743064477,0.6649797119817776,"","Wed 1 Jul 2020 15:40:08","Mon 20 Jul 2020 16:07:23",3.959348530975032,59.814415581470534,2.8627855464727987,2.037281232001463
"UT",0.7,"scenario8",585,"False","relaxed restrictions","False",1396.2131659016752,47010.364433867784,355267.2776160272,0.11866208372710993,0.003930035930330465,0.0056143370433292365,0.029700113639106317,0.03748678820046772,0.05039103248241356,0.13164256408127592,0.17695847100085826,0.2560821568093375,0.6582834644420092,0.16402053920233436,0.13232393579652044,0.6648743619003106,0.6638324378035805,"","Wed 8 Jul 2020 23:29:59","",3.959348530975032,59.814415581470534,2.8627855464727987,2.037281232001463
"NM",0.7280952380952382,"scenario5",585,"True","Current Indefinite","False",2596.8161876217114,49268.415741612895,339168.4116133952,0.1626841214783163,0.007656421113242469,0.010937744447489243,0.05270752364436997,0.051619430946132146,0.0725799834555623,0.19465927799927124,0.273702497638972,0.2887924674474944,0.741885593491343,0.17219811686187358,0.1452623948888614,0.7839926726233017,0.782558937074328,"","Wed 27 May 2020 15:06:02","",3.685770868041714,57.52144985308699,0.5083093826771806,2.0773732711779918
"NM",0.7280952380952382,"scenario1",90,"True","Current","False",2596.8161876217114,49268.415741612895,339168.4116133952,0.1626841214783163,0.007656421113242469,0.010937744447489243,0.05270752364436997,0.051619430946132146,0.0725799834555623,0.19465927799927124,0.273702497638972,0.2887924674474944,0.741885593491343,0.17219811686187358,0.1452623948888614,0.7839926726233017,0.782558937074328,"","Wed 27 May 2020 15:06:02","Wed 7 Oct 2020 18:11:54",3.685770868041714,57.52144985308699,0.5083093826771806,2.0773732711779918
"NM",0.2,"scenario2",90,"False","Italy","False",1018.9818430688488,13829.092605891676,102872.61104104045,0.049343452333257445,0.009905278312245148,0.01415039758892164,0.07368392649527322,0.06007982529247549,0.08447580001979246,0.24336897614498992,0.3421912240883402,0.28879246744749454,0.7489348443483472,0.1721981168618736,0.13442929528030192,0.7822895157091793,0.777915519584504,"Sun 5 Jul 2020 12:52:58","Wed 27 May 2020 15:06:02","Fri 8 Jan 2021 14:17:59",3.685770868041714,57.52144985308699,0.5083093826771806,2.0773732711779918
"NM",0.11,"scenario3",60,"False","Wuhan","False",935.0376167470888,13273.894716287032,100008.90409816717,0.047969858471858196,0.00934954367492389,0.013356490964176987,0.07044184368886099,0.059082481089512806,0.08307347487936087,0.24229539154244004,0.3406817004213215,0.2887924674474943,0.7456678301202102,0.17219811686187356,0.13272712900900888,0.7820378661265872,0.7775853856823617,"Wed 24 Jun 2020 21:25:55","Wed 27 May 2020 15:06:02","Sun 15 Nov 2020 01:08:22",3.685770868041714,57.52144985308699,0.5083093826771806,2.0773732711779918
"NM",1,"scenario4",90,"False","Normal","False",8668.01532091922,183336.9074678712,1.185219629591069e6,0.5684975593147583,0.007313425380838407,0.01044775054405487,0.047279161848185106,0.05207167916557807,0.07321587129243996,0.18482965795682355,0.2598814684842758,0.28879246744749426,0.7367710756415558,0.17219811686187356,0.15468602011858942,0.7847630694937907,0.7843738435548386,"","Wed 27 May 2020 15:06:03","Tue 23 Jun 2020 01:39:21",3.685770868041714,57.52144985308699,0.5083093826771806,2.0773732711779918
"NM",0.7280952380952382,"scenario6",14,"True","Open June 07","False",5968.325180744353,149321.98039616988,1.0314863144292772e6,0.49475847140832585,0.0057861409281485575,0.008265915611640797,0.03996950191063392,0.045522405019102305,0.06400720315169266,0.1726080131911317,0.24269711060517865,0.28879246744749426,0.7298106495641625,0.17219811686187356,0.1447638987617494,0.7846140158199659,0.7841479043304491,"","Wed 27 May 2020 15:06:02","Sun 5 Jul 2020 03:13:54",3.685770868041714,57.52144985308699,0.5083093826771806,2.0773732711779918
"NM",0.7280952380952382,"scenario7",60,"True","Open Gradual June 07","True",3596.9911131292715,92232.54597415985,691829.7229742028,0.33184019160055545,0.005199243388482454,0.007427490554974935,0.03899915236143449,0.040769611636029233,0.05732449358305886,0.16772572257253507,0.2358323202379083,0.2887924674474945,0.7315625560492097,0.1721981168618736,0.13331683058896135,0.7842985140423654,0.7835199111828202,"","Wed 27 May 2020 15:06:02","Sun 19 Jul 2020 09:14:18",3.685770868041714,57.52144985308699,0.5083093826771806,2.0773732711779918
"NM",0.7,"scenario8",585,"False","relaxed restrictions","False",2294.1784736285504,41350.50809904424,284240.00256207876,0.13633738733462844,0.008071272350651967,0.011530389072359953,0.05548126441719776,0.053145688111270906,0.07472599161110173,0.2000156058259495,0.28123381245428963,0.2887924674474943,0.7435750342098398,0.17219811686187356,0.14547744063579923,0.7838475765866344,0.7821561408937456,"","Wed 27 May 2020 15:06:02","",3.685770868041714,57.52144985308699,0.5083093826771806,2.0773732711779918
"ND",0.8104761904761906,"scenario5",585,"True","Current Indefinite","False",716.1661380491661,16623.738849132875,112222.21375384543,0.15053786344792974,0.006381678939430349,0.009116684199186213,0.04308093050237748,0.04627905771684406,0.06435835197248307,0.16657760814368278,0.23165251983390173,0.2809160536517306,0.7499320005842262,0.17022901341293267,0.148132337556594,0.7620100957700024,0.7616999905809287,"","Sun 5 Jul 2020 02:13:55","",2.6583822494074454,56.845952220226245,1.591191521005348,1.3707803425332015
"ND",0.8104761904761906,"scenario1",90,"True","Current","False",716.1661380491661,16623.738849132875,112222.21375384543,0.15053786344792974,0.006381678939430349,0.009116684199186213,0.04308093050237748,0.04627905771684406,0.06435835197248307,0.16657760814368278,0.23165251983390173,0.2809160536517306,0.7499320005842262,0.17022901341293267,0.148132337556594,0.7620100957700024,0.7616999905809287,"","Sun 5 Jul 2020 02:13:55","",2.6583822494074454,56.845952220226245,1.591191521005348,1.3707803425332015
"ND",0.2,"scenario2",90,"False","Italy","False",226.51250413492005,4178.411891563257,23757.277251514854,0.03186864381973219,0.00953444713958022,0.013620638770828888,0.054210190381727925,0.058060753514708685,0.08074266406524463,0.1756659073262132,0.24429123778704703,0.2809160536517309,0.7624716985851121,0.1702290134129327,0.17587924101432229,0.761498909022319,0.7601886098941342,"Thu 16 Jul 2020 19:32:52","Tue 16 Feb 2021 02:06:43","",2.6583822494074454,56.845952220226245,1.591191521005348,1.3707803425332015
"ND",0.11,"scenario3",60,"False","Wuhan","False",208.0033977950746,3989.3389141772363,22658.06908678081,0.030394136740710034,0.009180102549710563,0.013114432213872233,0.05213981621262513,0.05750954036150416,0.07997611496342731,0.17378504474494677,0.2416756007799659,0.2809160536517309,0.7599757978628914,0.1702290134129327,0.17606702931737017,0.7614323787335574,0.7600680904592175,"Sat 4 Jul 2020 02:20:01","Fri 18 Dec 2020 05:42:55","",2.6583822494074454,56.845952220226245,1.591191521005348,1.3707803425332015
"ND",1,"scenario4",90,"False","Normal","False",1410.2131189525942,35664.71646323466,246994.9230414087,0.33132556161026017,0.005709482209543927,0.008156403156491325,0.039540847616336076,0.044316062313922495,0.061628496281933655,0.16370281549679092,0.22765466581214117,0.2809160536517307,0.7442083730261378,0.17022901341293267,0.14439453258419999,0.7621264780616821,0.7619872309481059,"","Mon 22 Jun 2020 13:02:45","",2.6583822494074454,56.845952220226245,1.591191521005348,1.3707803425332015
"ND",0.8104761904761906,"scenario6",14,"True","Open June 07","False",1082.391534115352,29065.94380528519,207487.48507262795,0.2783292331367624,0.005216659374595421,0.007452370535136316,0.037239166956571895,0.04166221748211116,0.05793790515514188,0.15861937644405702,0.2205853395136622,0.2809160536517307,0.7424241096986253,0.17022901341293267,0.14008528656613234,0.7620901062464075,0.7619181855203471,"","Mon 29 Jun 2020 09:20:42","",2.6583822494074454,56.845952220226245,1.591191521005348,1.3707803425332015
"ND",0.8104761904761906,"scenario7",60,"True","Open Gradual June 07","True",841.7135037417451,22077.00456157756,158720.0627546442,0.2129113152750182,0.005303132377429181,0.0075759033963274025,0.03812625491805391,0.04127278051917186,0.057396331441923874,0.1582347852638342,0.22005050462800538,0.2809160536517309,0.7449192950795442,0.1702290134129327,0.1390939757609917,0.7620453674459312,0.7618132375857505,"","Fri 3 Jul 2020 05:11:14","",2.6583822494074454,56.845952220226245,1.591191521005348,1.3707803425332015
"ND",0.7,"scenario8",585,"False","relaxed restrictions","False",495.11191159014857,10361.43693658676,66191.29867697421,0.08879076921020049,0.007480015069750881,0.01068573581392983,0.04778409738150152,0.05057027178208777,0.07032596408096616,0.17218141450630575,0.23944549920867547,0.2809160536517309,0.7551325257929689,0.1702290134129327,0.1565377495787247,0.761904516602384,0.7613985223300849,"","","",2.6583822494074454,56.845952220226245,1.591191521005348,1.3707803425332015
"KY",0.7495238095238096,"scenario5",585,"True","Current Indefinite","False",1562.4207692787263,28078.007477661587,192384.62068970661,0.043482882261748686,0.008121339240514055,0.011601913200734365,0.055645713839265955,0.0540734364997307,0.07534052164696332,0.20064119489117424,0.2795533863849467,0.28227950487106573,0.7147472858447536,0.17056987621776643,0.1459472559552879,0.7855504921751046,0.7736312932269129,"","","",2.551626465228567,35.704488997620224,0.890990721608125,1.675958081349405
"KY",0.7495238095238096,"scenario1",90,"True","Current","False",1562.4207692787263,28078.007477661587,192384.62068970661,0.043482882261748686,0.008121339240514055,0.011601913200734365,0.055645713839265955,0.0540734364997307,0.07534052164696332,0.20064119489117424,0.2795533863849467,0.28227950487106573,0.7147472858447536,0.17056987621776643,0.1459472559552879,0.7855504921751046,0.7736312932269129,"","","",2.551626465228567,35.704488997620224,0.890990721608125,1.675958081349405
"KY",0.2,"scenario2",90,"False","Italy","False",947.9772750684939,13174.613248723404,94336.4613531448,0.02132198107781635,0.010048895850775858,0.01435556550110837,0.07195484658043766,0.06093270814019605,0.08489754514987045,0.22972948041465152,0.3200820959883303,0.2822795048710659,0.7219340831701349,0.17056987621776645,0.13965558024701352,0.7761124766748734,0.7521881776611532,"","","",2.551626465228567,35.704488997620224,0.890990721608125,1.675958081349405
"KY",0.11,"scenario3",60,"False","Wuhan","False",931.6973501308225,12889.296021900675,92658.10481261612,0.020942637970329855,0.010055216993861553,0.014364595705516505,0.07228458005369272,0.06094118969208994,0.08490936249652763,0.23040512068080687,0.32102346560329986,0.28227950487106607,0.722010489359309,0.1705698762177665,0.13910597511104822,0.7756931289633944,0.75132690912621,"","","",2.551626465228567,35.704488997620224,0.890990721608125,1.675958081349405
"KY",1,"scenario4",90,"False","Normal","False",4374.520740663772,124577.47123824447,906237.1964777813,0.20482825069066943,0.004827125566756655,0.0068958936667952225,0.03511486223940001,0.0404861694872477,0.056409381872221165,0.16340416768630328,0.22767103460929966,0.28227950487106573,0.6973882069692168,0.17056987621776643,0.1374667379825419,0.7949109467186959,0.7926035761656355,"","","",2.551626465228567,35.704488997620224,0.890990721608125,1.675958081349405
"KY",0.7495238095238096,"scenario6",14,"True","Open June 07","False",2674.5699484187508,74840.63916737752,568097.9761941633,0.12840183026807922,0.004707937821458885,0.00672562545922698,0.0357368667367632,0.038916325395204066,0.054222118024110456,0.16287323971465692,0.22693129264115236,0.28227950487106584,0.6994247122099906,0.17056987621776648,0.13173896458627524,0.7916053750647307,0.787651518662998,"","","",2.551626465228567,35.704488997620224,0.890990721608125,1.675958081349405
"KY",0.7495238095238096,"scenario7",60,"True","Open Gradual June 07","True",1846.851382427241,42406.29834308669,317597.3621761681,0.07178353787656568,0.005815071541440608,0.00830724505920087,0.043551346252515465,0.04316916855173101,0.06014760459637693,0.17653209674618767,0.24596217879283874,0.2822795048710658,0.7077756045760022,0.17056987621776645,0.13352219946828253,0.7877930365796423,0.7800194518804312,"","","",2.551626465228567,35.704488997620224,0.890990721608125,1.675958081349405
"KY",0.7,"scenario8",585,"False","relaxed restrictions","False",1392.034338679187,23259.24587223562,158869.56476655265,0.03590779010792768,0.008762120930618025,0.012517315615168608,0.05984864454874041,0.056573143746136846,0.07882336387227426,0.2081328060895037,0.28999144862390186,0.28227950487106557,0.7169434818113422,0.1705698762177664,0.14640466791995937,0.783768188432586,0.7694618819619151,"","","",2.551626465228567,35.704488997620224,0.890990721608125,1.675958081349405
"WV",0.8152380952380953,"scenario5",585,"True","Current Indefinite","False",1021.5729478073998,22606.710997777293,144629.18576370322,0.07873791378125579,0.007063394171882134,0.010090563102688764,0.04518892411672983,0.04769173798851172,0.06797261544101002,0.18092969916567725,0.2578699242667292,0.29836835497523323,0.735456236752433,0.1745920887438083,0.15630808455709894,0.8475723878286158,0.8471300992844506,"","","",3.2609930200766595,59.87471810654064,1.085976649494183,2.3659352387836967
"WV",0.8152380952380953,"scenario1",90,"True","Current","False",1021.5729478073998,22606.710997777293,144629.18576370322,0.07873791378125579,0.007063394171882134,0.010090563102688764,0.04518892411672983,0.04769173798851172,0.06797261544101002,0.18092969916567725,0.2578699242667292,0.29836835497523323,0.735456236752433,0.1745920887438083,0.15630808455709894,0.8475723878286158,0.8471300992844506,"","","",3.2609930200766595,59.87471810654064,1.085976649494183,2.3659352387836967
"WV",0.2,"scenario2",90,"False","Italy","False",242.27916741072409,3371.205800378172,18775.403472285445,0.01022156138128596,0.012904072488687378,0.018434389269553396,0.07186721361939574,0.06700509366323255,0.09549896179621051,0.2203993958374308,0.3141240812045343,0.29836835497523306,0.7518288426576056,0.17459208874380827,0.17955437311131242,0.8465512314239907,0.8437242430851407,"","","",3.2609930200766595,59.87471810654064,1.085976649494183,2.3659352387836967
"WV",0.11,"scenario3",60,"False","Wuhan","False",236.28441373679746,3282.6894693769245,18300.507763135272,0.00996302229593671,0.012911358351092922,0.018444797644418462,0.07197891117664741,0.06701190110675476,0.09550866410021928,0.22061164007074488,0.31442658214618807,0.2983683549752332,0.751872045311435,0.17459208874380827,0.17937696111304666,0.8465172691542426,0.8436165800078961,"","","",3.2609930200766595,59.87471810654064,1.085976649494183,2.3659352387836967
"WV",1,"scenario4",90,"False","Normal","False",4856.11172103026,124512.31598248397,789711.9256486851,0.42992891915568454,0.006149219181464626,0.008784598830663752,0.039001055298926446,0.04643931344810632,0.06618759826100355,0.17478592576019944,0.24911351561691567,0.29836835497523323,0.7266902457817843,0.1745920887438083,0.15766802037364078,0.8478230747008866,0.8477469644205562,"","","",3.2609930200766595,59.87471810654064,1.085976649494183,2.3659352387836967
"WV",0.8152380952380953,"scenario6",14,"True","Open June 07","False",2902.318262295794,88438.8649069388,610922.6092974795,0.3325938086692654,0.004750713458834446,0.006786733512620638,0.03281722651404226,0.0394234554782473,0.0561882517098494,0.1615934463807819,0.2303109438216372,0.29836835497523334,0.7207479668585479,0.1745920887438083,0.14476279574697298,0.8477781152023203,0.8476722727151237,"","","",3.2609930200766595,59.87471810654064,1.085976649494183,2.3659352387836967
"WV",0.8152380952380953,"scenario7",60,"True","Open Gradual June 07","True",1558.421121101209,47955.77246162721,354083.614931714,0.1927674901620411,0.004401279967167514,0.006287542810239306,0.03249704970028815,0.035786319154114836,0.05100442576653114,0.1567500057087608,0.2234078334696944,0.2983683549752334,0.7235723944366143,0.17459208874380835,0.13543629368694624,0.8476817516765036,0.8474762866452704,"","","",3.2609930200766595,59.87471810654064,1.085976649494183,2.3659352387836967
"WV",0.7,"scenario8",585,"False","relaxed restrictions","False",494.2395357774295,8243.693674813,47493.030921511134,0.025855792205164586,0.010406569683754854,0.01486652811964979,0.059953651272545726,0.05972979441330238,0.0851298467462852,0.2037930045567655,0.2904558339149196,0.2983683549752331,0.7455493753235065,0.17459208874380824,0.17357691254611346,0.8472336568364496,0.8460424836529997,"","","",3.2609930200766595,59.87471810654064,1.085976649494183,2.3659352387836967
"NH",0.6938095238095238,"scenario5",585,"True","Current Indefinite","False",1688.7607198854118,32922.80144076044,207438.08566491873,0.1557520720569605,0.008141035020026747,0.01163005002860964,0.05129456322008561,0.05426284860879258,0.07590842592591207,0.20307598607206065,0.28408347223379526,0.28515381597091666,0.6989470311622448,0.17128845399272916,0.15871146002543465,0.8500053646928906,0.8485280990568947,"","","",3.6648801280610313,57.89554671354617,0.5199307339813298,1.723944541274565
"NH",0.6938095238095238,"scenario1",90,"True","Current","False",1688.7607198854118,32922.80144076044,207438.08566491873,0.1557520720569605,0.008141035020026747,0.01163005002860964,0.05129456322008561,0.05426284860879258,0.07590842592591207,0.20307598607206065,0.28408347223379526,0.28515381597091666,0.6989470311622448,0.17128845399272916,0.15871146002543465,0.8500053646928906,0.8485280990568947,"","","",3.6648801280610313,57.89554671354617,0.5199307339813298,1.723944541274565
"NH",0.2,"scenario2",90,"False","Italy","False",653.0359462087705,8420.315306160097,56482.115000319565,0.04240882968651045,0.011561818218122244,0.016516883168746065,0.07755480910922959,0.06569382005341325,0.09189923863500754,0.2601224797309003,0.36388594573558947,0.2851538159709166,0.7093578759371586,0.17128845399272916,0.14907932017263265,0.8482566847851117,0.8432818100779025,"","","",3.6648801280610313,57.89554671354617,0.5199307339813298,1.723944541274565
"NH",0.11,"scenario3",60,"False","Wuhan","False",629.2418329239459,8029.724190318156,54343.727256579805,0.04080325026322809,0.011578922990560219,0.016541318557943174,0.07836406556562112,0.06571672866187032,0.09193128554099782,0.2624450208047017,0.36713495387984635,0.2851538159709167,0.7094627010659298,0.17128845399272918,0.14775806879065212,0.8481488680908116,0.842976693354596,"","","",3.6648801280610313,57.89554671354617,0.5199307339813298,1.723944541274565
"NH",1,"scenario4",90,"False","Normal","False",5945.0483696724095,127354.5953574147,750559.0496816889,0.5635470787069462,0.007920826978495159,0.011315467112135942,0.04668106677256451,0.055510632145193646,0.077653953235533,0.19474813171582386,0.2724336172827644,0.2851538159709167,0.6944604137765169,0.17128845399272918,0.16967964800561075,0.850794731066321,0.8504109460600869,"","Sun 7 Jun 2020 03:49:29","Fri 19 Jun 2020 21:48:09",3.6648801280610313,57.89554671354617,0.5199307339813298,1.723944541274565
"NH",0.6938095238095238,"scenario6",14,"True","Open June 07","False",4061.775134862213,103364.04050536761,652903.5363099247,0.49022376150275754,0.0062210953210921835,0.00888727903013169,0.039295823915196974,0.04833174329197974,0.06761138881593774,0.18168741883272854,0.2541629554608305,0.2851538159709166,0.6878437627947251,0.17128845399272916,0.15831441362618393,0.8506495154818049,0.8501876884512227,"","","",3.6648801280610313,57.89554671354617,0.5199307339813298,1.723944541274565
"NH",0.6938095238095238,"scenario7",60,"True","Open Gradual June 07","True",2414.8059483055554,63972.44718267756,440653.942217955,0.33085903362692665,0.00548005070861513,0.007828643869450187,0.03774759376345127,0.0427936310406552,0.05986411062511057,0.17529923072080036,0.24522650415892594,0.2851538159709166,0.6889014063210364,0.17128845399272916,0.14517615991515556,0.8503368654173918,0.8495679825395753,"","","",3.6648801280610313,57.89554671354617,0.5199307339813298,1.723944541274565
"NH",0.7,"scenario8",585,"False","relaxed restrictions","False",1736.5648892452775,34207.86680571373,215658.5773379031,0.16192431669222246,0.008052380344345652,0.011503400491922361,0.05076507398453795,0.05394447930249571,0.0754630583581614,0.20202022527515195,0.2826065659838967,0.2851538159709167,0.698609446602351,0.17128845399272918,0.15862047885123245,0.850035716028269,0.8486117918993675,"","","",3.6648801280610313,57.89554671354617,0.5199307339813298,1.723944541274565
"RI",0.6119047619047618,"scenario5",585,"True","Current Indefinite","False",1993.6213473979908,31267.822244470917,198874.3223130811,0.18830334891186673,0.010024528678264961,0.014320755254664232,0.06375952030847055,0.05938779634628232,0.0830725029172845,0.2125742288625026,0.297351885972533,0.28510885960165544,0.7396946930059513,0.17127721490041387,0.15722402912954767,0.813990990274956,0.803959707142316,"","","",3.9790051327764853,53.4581278324369,0.9378461767673937,1.5796178238036018
"RI",0.6119047619047618,"scenario1",90,"True","Current","False",1993.6213473979908,31267.822244470917,198874.3223130811,0.18830334891186673,0.010024528678264961,0.014320755254664232,0.06375952030847055,0.05938779634628232,0.0830725029172845,0.2125742288625026,0.297351885972533,0.28510885960165544,0.7396946930059513,0.17127721490041387,0.15722402912954767,0.813990990274956,0.803959707142316,"","","",3.9790051327764853,53.4581278324369,0.9378461767673937,1.5796178238036018
"RI",0.2,"scenario2",90,"False","Italy","False",1358.46290425455,18235.212284659854,119194.79030780058,0.1128591058249969,0.011396998985832745,0.01628142712261821,0.07449668712644163,0.06353047378199432,0.08886733964361972,0.2308055570757294,0.3228541298569209,0.28510885960165533,0.7440599916529954,0.17127721490041387,0.15298665518493276,0.8103596387091251,0.7939984899727752,"","","",3.9790051327764853,53.4581278324369,0.9378461767673937,1.5796178238036018
"RI",0.11,"scenario3",60,"False","Wuhan","False",1326.8301472946066,17722.565799748394,116291.70457622212,0.11011033082440186,0.011409499517869312,0.016299285025527587,0.07486670735415996,0.0635477203444548,0.08889146438301833,0.23156070091527628,0.32391043591091134,0.2851088596016554,0.744153372379946,0.17127721490041387,0.15239750646300254,0.8100879005615611,0.7933132370677124,"","","",3.9790051327764853,53.4581278324369,0.9378461767673937,1.5796178238036018
"RI",1,"scenario4",90,"False","Normal","False",5312.253586137241,100869.10809255762,615729.2516320882,0.5830007552347214,0.008627580339989156,0.012325114771413083,0.052664821634614924,0.056111731669304034,0.07848989657087933,0.19556883599465857,0.27356449806565747,0.28510885960165544,0.7323433963404665,0.17127721490041387,0.16382055558541034,0.8188429181263264,0.8156734637102505,"","","",3.9790051327764853,53.4581278324369,0.9378461767673937,1.5796178238036018
"RI",0.6119047619047618,"scenario6",14,"True","Open June 07","False",3716.5504264553583,80731.93837301517,527013.0941305404,0.49900021979186465,0.007052102628658358,0.010074432326654798,0.046035689237180794,0.049628599400284065,0.06942119799194954,0.18453614207926797,0.2581318072796966,0.28510885960165544,0.7276755742892609,0.17127721490041387,0.1531877277284841,0.8175914783430966,0.8137206780682521,"","","",3.9790051327764853,53.4581278324369,0.9378461767673937,1.5796178238036018
