"state","distancingLevel","id","distancingDays","maintain","name","gradual","summary","totalProjectedDeaths","totalProjectedPCRConfirmed","totalProjectedInfected","totalInfectedFraction","fatalityRate","fatalityRateSymptomatic","fatalityRatePCR","fractionOfSymptomaticHospitalized","fractionOfSymptomaticHospitalizedOrICU","fractionOfPCRHospitalized","fractionOfPCRHospitalizedOrICU","fractionHospitalizedInICU","fractionOfDeathInICU","fractionDeathOfHospitalizedOrICU","fractionOfInfectionsPCRConfirmed","fractionOfDeathsReported","fractionOfHospitalizationsReported","dateContained","dateICUOverCapacity","dateHospitalsOverCapacity","{""r0natural"", ""importtime"", ""stateAdjustmentForTestingDifferences"", ""distpow""}"
"WA",0.499047619047619,"scenario7",60,"True",1,"Open Gradual May 1","True","<|""totalProjectedDeaths"" -> 4527.689210630731, ""totalProjectedPCRConfirmed"" -> 288828.58225788723, ""totalProjectedInfected"" -> 1.381100243146318*^6, ""totalInfectedFraction"" -> 0.1926229567229972, ""fatalityRate"" -> 0.0032783204789799273, ""fatalityRateSymptomatic"" -> 0.004683314969971325, ""fatalityRatePCR"" -> 0.01567604277677782, ""fractionOfSymptomaticHospitalized"" -> 0.03215069682172162, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.044499347309644006, ""fractionOfPCRHospitalized"" -> 0.08416936410641454, ""fractionOfPCRHospitalizedOrICU"" -> 0.11649768547699739, ""fractionHospitalizedInICU"" -> 0.2775018339481611, ""fractionOfDeathInICU"" -> 0.6726210136421761, ""fractionDeathOfHospitalizedOrICU"" -> 0.16937545848704028, ""fractionOfInfectionsPCRConfirmed"" -> 0.20912933995283342, ""fractionOfDeathsReported"" -> 0.7848675956522526, ""fractionOfHospitalizationsReported"" -> 0.7821329506671283, ""dateContained"" -> ""Sat 2 Jan 2021 08:57:56"", ""dateICUOverCapacity"" -> ""Wed 15 Jul 2020 21:58:43"", ""dateHospitalsOverCapacity"" -> ""Fri 24 Jul 2020 20:54:12""|>",32974.69743888933,998478.1979633131,3.4948706202855096e6,0.48743189756459265,0.009435169716295677,0.013478813880422396,0.033024954882491,0.05951071659615012,0.08236798291316393,0.11533172407846043,0.15962908903797193,0.27750183394816136,0.7041203252917468,0.16937545848704033,0.2856981864129046,0.7922075891845387,0.790975529636702,"Sat 2 Jan 2021 08:57:56","Wed 15 Jul 2020 21:58:43","Fri 24 Jul 2020 20:54:12",2.3372446051378013,11.528800354670137,0.8041312882443122,1.7634417703804477
"CT",0.49714285714285716,"scenario5",612,"True","Current Indefinite","False","<|""totalProjectedDeaths"" -> 9352.335854761872, ""totalProjectedPCRConfirmed"" -> 131912.67443083823, ""totalProjectedInfected"" -> 845107.415016171, ""totalInfectedFraction"" -> 0.23511269647948077, ""fatalityRate"" -> 0.011066446334023605, ""fatalityRateSymptomatic"" -> 0.015809209048605152, ""fatalityRatePCR"" -> 0.07089793225036385, ""fractionOfSymptomaticHospitalized"" -> 0.06313003975498038, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.08811199086110867, ""fractionOfPCRHospitalized"" -> 0.23342295453329723, ""fractionOfPCRHospitalizedOrICU"" -> 0.3257935733358746, ""fractionHospitalizedInICU"" -> 0.2835249874844782, ""fractionOfDeathInICU"" -> 0.7317030661295423, ""fractionDeathOfHospitalizedOrICU"" -> 0.17088124687111952, ""fractionOfInfectionsPCRConfirmed"" -> 0.1560898319988283, ""fractionOfDeathsReported"" -> 0.8263450039874386, ""fractionOfHospitalizationsReported"" -> 0.8244874932346771, ""dateContained"" -> ""Mon 16 Nov 2020 20:14:33"", ""dateICUOverCapacity"" -> ""Mon 30 Mar 2020 14:07:24"", ""dateHospitalsOverCapacity"" -> """"|>",9710.666346514729,136575.28995369913,856940.2994396847,0.23840465832304014,0.01133178863552584,0.01618826947932263,0.07110119517085979,0.06381182056406641,0.08906356739507923,0.23109739105976787,0.3225477330303427,0.28352498748447813,0.732636023861319,0.17088124687111952,0.15937550147075552,0.826372457937401,0.824550826905978,"Mon 16 Nov 2020 20:14:33","Mon 30 Mar 2020 14:07:24","",4.89369339804022,51.27629419485029,0.15007770061397158,1.8628514023001257
"CT",0.49714285714285716,"scenario1",90,"True","Current","False","<|""totalProjectedDeaths"" -> 9352.336283225366, ""totalProjectedPCRConfirmed"" -> 131932.34834581634, ""totalProjectedInfected"" -> 845649.3630401731, ""totalInfectedFraction"" -> 0.23526346886534655, ""fatalityRate"" -> 0.011059354730195755, ""fatalityRateSymptomatic"" -> 0.015799078185993937, ""fatalityRatePCR"" -> 0.07088736311060997, ""fractionOfSymptomaticHospitalized"" -> 0.06308987064770301, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.08805592595085263, ""fractionOfPCRHospitalized"" -> 0.23338921793222292, ""fractionOfPCRHospitalizedOrICU"" -> 0.3257464864166032, ""fractionHospitalizedInICU"" -> 0.283524987484478, ""fractionOfDeathInICU"" -> 0.7317030110568163, ""fractionDeathOfHospitalizedOrICU"" -> 0.1708812468711195, ""fractionOfInfectionsPCRConfirmed"" -> 0.1560130641753334, ""fractionOfDeathsReported"" -> 0.8263450040215232, ""fractionOfHospitalizationsReported"" -> 0.8244875051431653, ""dateContained"" -> """", ""dateICUOverCapacity"" -> ""Mon 30 Mar 2020 14:07:24"", ""dateHospitalsOverCapacity"" -> ""Thu 3 Sep 2020 04:38:48""|>",28026.509291534538,633326.5536913747,2.472386899430316e6,0.6878291922861445,0.011335810466392766,0.016194014951989667,0.04425285680535683,0.06382195588454387,0.08907771348573199,0.1440943711872165,0.20111569652834876,0.2835249874844783,0.7325908006329568,0.17088124687111958,0.2561599698806465,0.8268407308838479,0.8262093970576907,"","Mon 30 Mar 2020 14:07:24","Thu 3 Sep 2020 04:38:48",4.89369339804022,51.27629419485029,0.15007770061397158,1.8628514023001257
"CT",0.2,"scenario2",90,"False","Italy","False","<|""totalProjectedDeaths"" -> 6231.353221079211, ""totalProjectedPCRConfirmed"" -> 56828.865191071, ""totalProjectedInfected"" -> 556490.7661971677, ""totalInfectedFraction"" -> 0.1548182423698706, ""fatalityRate"" -> 0.011197586015059607, ""fatalityRateSymptomatic"" -> 0.015996551450085154, ""fatalityRatePCR"" -> 0.109651199265163, ""fractionOfSymptomaticHospitalized"" -> 0.06367229173585907, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.08886882392772864, ""fractionOfPCRHospitalized"" -> 0.35927586046779203, ""fractionOfPCRHospitalizedOrICU"" -> 0.5014492539054303, ""fractionHospitalizedInICU"" -> 0.28352498748447835, ""fractionOfDeathInICU"" -> 0.7317590308772338, ""fractionDeathOfHospitalizedOrICU"" -> 0.17088124687111958, ""fractionOfInfectionsPCRConfirmed"" -> 0.10212005057948477, ""fractionOfDeathsReported"" -> 0.825972372897449, ""fractionOfHospitalizationsReported"" -> 0.8231719019534366, ""dateContained"" -> ""Sat 20 Jun 2020 02:30:47"", ""dateICUOverCapacity"" -> ""Mon 30 Mar 2020 14:07:24"", ""dateHospitalsOverCapacity"" -> ""Sun 11 Oct 2020 23:47:17""|>",6231.353221079211,56828.865191071,556490.7661971677,0.1548182423698706,0.011197586015059607,0.015996551450085154,0.109651199265163,0.06367229173585907,0.08886882392772864,0.35927586046779203,0.5014492539054303,0.28352498748447835,0.7317590308772338,0.17088124687111958,0.10212005057948477,0.825972372897449,0.8231719019534366,"Sat 20 Jun 2020 02:30:47","Mon 30 Mar 2020 14:07:24","Sun 11 Oct 2020 23:47:17",4.89369339804022,51.27629419485029,0.15007770061397158,1.8628514023001257
"CT",0.11,"scenario3",60,"False","Wuhan","False","<|""totalProjectedDeaths"" -> 5907.068343778276, ""totalProjectedPCRConfirmed"" -> 53304.09833135578, ""totalProjectedInfected"" -> 540888.0361969712, ""totalInfectedFraction"" -> 0.15047749247511633, ""fatalityRate"" -> 0.010921055650096026, ""fatalityRateSymptomatic"" -> 0.015601508071565753, ""fatalityRatePCR"" -> 0.11081827718120284, ""fractionOfSymptomaticHospitalized"" -> 0.06334842161218948, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.08841679124269124, ""fractionOfPCRHospitalized"" -> 0.37034003212518585, ""fractionOfPCRHospitalizedOrICU"" -> 0.5168917626658515, ""fractionHospitalizedInICU"" -> 0.2835249874844783, ""fractionOfDeathInICU"" -> 0.7300633131233334, ""fractionDeathOfHospitalizedOrICU"" -> 0.17088124687111958, ""fractionOfInfectionsPCRConfirmed"" -> 0.09854922787004373, ""fractionOfDeathsReported"" -> 0.8259110726073267, ""fractionOfHospitalizationsReported"" -> 0.8230383034579388, ""dateContained"" -> ""Fri 5 Jun 2020 14:54:51"", ""dateICUOverCapacity"" -> ""Mon 30 Mar 2020 14:07:24"", ""dateHospitalsOverCapacity"" -> ""Sun 30 Aug 2020 07:32:08""|>",5907.068343778276,53304.09833135578,540888.0361969712,0.15047749247511633,0.010921055650096026,0.015601508071565753,0.11081827718120284,0.06334842161218948,0.08841679124269124,0.37034003212518585,0.5168917626658515,0.2835249874844783,0.7300633131233334,0.17088124687111958,0.09854922787004373,0.8259110726073267,0.8230383034579388,"Fri 5 Jun 2020 14:54:51","Mon 30 Mar 2020 14:07:24","Sun 30 Aug 2020 07:32:08",4.89369339804022,51.27629419485029,0.15007770061397158,1.8628514023001257
"CT",1,"scenario4",90,"False","Normal","False","<|""totalProjectedDeaths"" -> 29581.132145261647, ""totalProjectedPCRConfirmed"" -> 597687.5235072809, ""totalProjectedInfected"" -> 2.6426265411583944*^6, ""totalInfectedFraction"" -> 0.7351906288363413, ""fatalityRate"" -> 0.011193837526620301, ""fatalityRateSymptomatic"" -> 0.01599119646660043, ""fatalityRatePCR"" -> 0.049492637844733754, ""fractionOfSymptomaticHospitalized"" -> 0.06360518733563252, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.08877516483417427, ""fractionOfPCRHospitalized"" -> 0.16265619885786464, ""fractionOfPCRHospitalizedOrICU"" -> 0.2270228493897977, ""fractionHospitalizedInICU"" -> 0.2835249874844784, ""fractionOfDeathInICU"" -> 0.7317761940791524, ""fractionDeathOfHospitalizedOrICU"" -> 0.1708812468711196, ""fractionOfInfectionsPCRConfirmed"" -> 0.22617177047093637, ""fractionOfDeathsReported"" -> 0.8268537785082308, ""fractionOfHospitalizationsReported"" -> 0.8262632569715103, ""dateContained"" -> """", ""dateICUOverCapacity"" -> ""Mon 30 Mar 2020 14:07:24"", ""dateHospitalsOverCapacity"" -> ""Sat 2 May 2020 13:38:59""|>",29977.725369045635,598998.47243097,2.644515401631652e6,0.7357161183436516,0.0113358104666547,0.016194014952363854,0.05004641372019582,0.06382195588498753,0.0890777134863512,0.16297041030028694,0.22746140124008354,0.2835249874844782,0.7325887472645681,0.17088124687111952,0.22650594965769197,0.8268568903823401,0.8262666493574691,"","Mon 30 Mar 2020 14:07:24","Sat 2 May 2020 13:38:59",4.89369339804022,51.27629419485029,0.15007770061397158,1.8628514023001257
"CT",0.49714285714285716,"scenario6",4,"True",1,"Open May 1","False","<|""totalProjectedDeaths"" -> 29220.107779682945, ""totalProjectedPCRConfirmed"" -> 617545.730462419, ""totalProjectedInfected"" -> 2.6261620114935907*^6, ""totalInfectedFraction"" -> 0.730610122385946, ""fatalityRate"" -> 0.011126544231391285, ""fatalityRateSymptomatic"" -> 0.015895063187701838, ""fatalityRatePCR"" -> 0.04731650845971017, ""fractionOfSymptomaticHospitalized"" -> 0.06348545133258549, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.08860804665007095, ""fractionOfPCRHospitalized"" -> 0.1561491191086617, ""fractionOfPCRHospitalizedOrICU"" -> 0.21794077445970794, ""fractionHospitalizedInICU"" -> 0.28352498748447863, ""fractionOfDeathInICU"" -> 0.7314403758273018, ""fractionDeathOfHospitalizedOrICU"" -> 0.17088124687111964, ""fractionOfInfectionsPCRConfirmed"" -> 0.23515142164104302, ""fractionOfDeathsReported"" -> 0.8268508722773885, ""fractionOfHospitalizationsReported"" -> 0.8262565128963328, ""dateContained"" -> """", ""dateICUOverCapacity"" -> ""Mon 30 Mar 2020 14:07:24"", ""dateHospitalsOverCapacity"" -> ""Wed 6 May 2020 13:17:44""|>",29805.43788800624,619665.3127552138,2.6293168870195705e6,0.7314878229939286,0.011335810466646274,0.01619401495235182,0.048099251764605826,0.06382195588497808,0.08907771348633807,0.15662879947138347,0.21861027493682533,0.28352498748447885,0.7325889177475496,0.1708812468711197,0.2356754013996494,0.8268555486999054,0.826261895843275,"","Mon 30 Mar 2020 14:07:24","Wed 6 May 2020 13:17:44",4.89369339804022,51.27629419485029,0.15007770061397158,1.8628514023001257
"CT",0.49714285714285716,"scenario7",60,"True",1,"Open Gradual May 1","True","<|""totalProjectedDeaths"" -> 22677.253167274706, ""totalProjectedPCRConfirmed"" -> 571185.3707296802, ""totalProjectedInfected"" -> 2.3573378493854403*^6, ""totalInfectedFraction"" -> 0.6558220273946427, ""fatalityRate"" -> 0.009619857065963914, ""fatalityRateSymptomatic"" -> 0.013742652951377022, ""fatalityRatePCR"" -> 0.03970209030092084, ""fractionOfSymptomaticHospitalized"" -> 0.05943973931444041, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.08296135702730138, ""fractionOfPCRHospitalized"" -> 0.14185723785170593, ""fractionOfPCRHospitalizedOrICU"" -> 0.19799328011963677, ""fractionHospitalizedInICU"" -> 0.2835249874844783, ""fractionOfDeathInICU"" -> 0.7259559450710131, ""fractionDeathOfHospitalizedOrICU"" -> 0.17088124687111958, ""fractionOfInfectionsPCRConfirmed"" -> 0.24230102226483513, ""fractionOfDeathsReported"" -> 0.8267821677736495, ""fractionOfHospitalizationsReported"" -> 0.826098454467668, ""dateContained"" -> """", ""dateICUOverCapacity"" -> ""Mon 30 Mar 2020 14:07:24"", ""dateHospitalsOverCapacity"" -> ""Wed 27 May 2020 14:28:22""|>",27793.573534522082,617443.7705299109,2.4518382356872214e6,0.6821124613051524,0.011335810466603589,0.016194014952290843,0.04501393464650021,0.06382195588490143,0.08907771348623106,0.1465712544211647,0.2045727371657492,0.2835249874844786,0.7325910650343925,0.17088124687111964,0.25182891821443865,0.8268386501671142,0.8262020251817291,"","Mon 30 Mar 2020 14:07:24","Wed 27 May 2020 14:28:22",4.89369339804022,51.27629419485029,0.15007770061397158,1.8628514023001257
"OH",0.6057142857142856,"scenario5",612,"True","Current Indefinite","False","<|""totalProjectedDeaths"" -> 17243.603127687224, ""totalProjectedPCRConfirmed"" -> 478904.4877293664, ""totalProjectedInfected"" -> 1.9420558988932807*^6, ""totalInfectedFraction"" -> 0.16727792547003406, ""fatalityRate"" -> 0.008879045725467447, ""fatalityRateSymptomatic"" -> 0.01268435103638207, ""fatalityRatePCR"" -> 0.03600635109820009, ""fractionOfSymptomaticHospitalized"" -> 0.05612267210910441, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.07861173495639395, ""fractionOfPCRHospitalized"" -> 0.12871300484008927, ""fractionOfPCRHospitalizedOrICU"" -> 0.18028992992813533, ""fractionHospitalizedInICU"" -> 0.28607768114727733, ""fractionOfDeathInICU"" -> 0.7352134746272309, ""fractionDeathOfHospitalizedOrICU"" -> 0.17151942028681932, ""fractionOfInfectionsPCRConfirmed"" -> 0.24659665460828376, ""fractionOfDeathsReported"" -> 0.8083004980856254, ""fractionOfHospitalizationsReported"" -> 0.8079290598189679, ""dateContained"" -> ""Mon 8 Mar 2021 02:50:55"", ""dateICUOverCapacity"" -> ""Mon 1 Jun 2020 07:45:19"", ""dateHospitalsOverCapacity"" -> """"|>",26955.849392328677,659920.3090725075,2.464667927378601e6,0.2122928274615419,0.01093690922533271,0.015624156036189588,0.04084712808765362,0.062492424726600444,0.0875339278186822,0.13202443655689436,0.18492829411616996,0.28607768114727733,0.7422437948891843,0.17151942028681932,0.26775221998137205,0.8083701821397142,0.8080941955205221,"Mon 8 Mar 2021 02:50:55","Mon 1 Jun 2020 07:45:19","",4.061875355204282,50.32110349688635,0.3968633017189136,2.200289243781216
"OH",0.6057142857142856,"scenario1",90,"True","Current","False","<|""totalProjectedDeaths"" -> 17243.602734891185, ""totalProjectedPCRConfirmed"" -> 479309.5695988652, ""totalProjectedInfected"" -> 1.9535236612302081*^6, ""totalInfectedFraction"" -> 0.16826569492332208, ""fatalityRate"" -> 0.008826922896870485, ""fatalityRateSymptomatic"" -> 0.012609889852672125, ""fatalityRatePCR"" -> 0.03597592000786127, ""fractionOfSymptomaticHospitalized"" -> 0.05579578216143956, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.07815385608213468, ""fractionOfPCRHospitalized"" -> 0.12861014536797336, ""fractionOfPCRHospitalizedOrICU"" -> 0.18014585336770333, ""fractionHospitalizedInICU"" -> 0.2860776811472772, ""fractionOfDeathInICU"" -> 0.7352125465201214, ""fractionDeathOfHospitalizedOrICU"" -> 0.1715194202868193, ""fractionOfInfectionsPCRConfirmed"" -> 0.24535641881963471, ""fractionOfDeathsReported"" -> 0.8083004980812204, ""fractionOfHospitalizationsReported"" -> 0.8079290858032547, ""dateContained"" -> """", ""dateICUOverCapacity"" -> ""Mon 1 Jun 2020 07:45:19"", ""dateHospitalsOverCapacity"" -> ""Fri 21 Aug 2020 02:18:16""|>",83551.88997911371,2.2115910462462124e6,7.636836887242195e6,0.6577947794288007,0.010940640897894816,0.015629486996992598,0.03777908674432751,0.06250265262104245,0.08754825415947852,0.1221272680015931,0.1710652052422907,0.2860776811472773,0.742246492788518,0.17151942028681932,0.28959516602231106,0.8084539874451305,0.8083649246332867,"","Mon 1 Jun 2020 07:45:19","Fri 21 Aug 2020 02:18:16",4.061875355204282,50.32110349688635,0.3968633017189136,2.200289243781216
"OH",0.2,"scenario2",90,"False","Italy","False","<|""totalProjectedDeaths"" -> 3287.713668528708, ""totalProjectedPCRConfirmed"" -> 41666.489268732475, ""totalProjectedInfected"" -> 319646.96108835336, ""totalInfectedFraction"" -> 0.027532616627632258, ""fatalityRate"" -> 0.010285452604756513, ""fatalityRateSymptomatic"" -> 0.014693503721080733, ""fatalityRatePCR"" -> 0.07890546398868038, ""fractionOfSymptomaticHospitalized"" -> 0.061629327269188634, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.08632497631987095, ""fractionOfPCRHospitalized"" -> 0.26654093560957753, ""fractionOfPCRHospitalizedOrICU"" -> 0.3733472516140276, ""fractionHospitalizedInICU"" -> 0.2860776811472774, ""fractionOfDeathInICU"" -> 0.7381690556169207, ""fractionDeathOfHospitalizedOrICU"" -> 0.17151942028681932, ""fractionOfInfectionsPCRConfirmed"" -> 0.1303515889119167, ""fractionOfDeathsReported"" -> 0.8074795224319471, ""fractionOfHospitalizationsReported"" -> 0.8053687611377437, ""dateContained"" -> ""Fri 5 Jun 2020 16:48:59"", ""dateICUOverCapacity"" -> ""Wed 7 Oct 2020 11:21:40"", ""dateHospitalsOverCapacity"" -> ""Wed 14 Oct 2020 01:28:46""|>",3287.713668528708,41666.489268732475,319646.96108835336,0.027532616627632258,0.010285452604756513,0.014693503721080733,0.07890546398868038,0.061629327269188634,0.08632497631987095,0.26654093560957753,0.3733472516140276,0.2860776811472774,0.7381690556169207,0.17151942028681932,0.1303515889119167,0.8074795224319471,0.8053687611377437,"Fri 5 Jun 2020 16:48:59","Wed 7 Oct 2020 11:21:40","Wed 14 Oct 2020 01:28:46",4.061875355204282,50.32110349688635,0.3968633017189136,2.200289243781216
"OH",0.11,"scenario3",60,"False","Wuhan","False","<|""totalProjectedDeaths"" -> 2822.8655373027727, ""totalProjectedPCRConfirmed"" -> 38578.984588746134, ""totalProjectedInfected"" -> 307915.91915300343, ""totalInfectedFraction"" -> 0.026522169729751723, ""fatalityRate"" -> 0.00916765052312898, ""fatalityRateSymptomatic"" -> 0.013096643604469974, ""fatalityRatePCR"" -> 0.07317106884472616, ""fractionOfSymptomaticHospitalized"" -> 0.05954687980179932, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.08340806587681907, ""fractionOfPCRHospitalized"" -> 0.26785994589527795, ""fractionOfPCRHospitalizedOrICU"" -> 0.3751948059639462, ""fractionHospitalizedInICU"" -> 0.2860776811472772, ""fractionOfDeathInICU"" -> 0.7319805765639572, ""fractionDeathOfHospitalizedOrICU"" -> 0.1715194202868193, ""fractionOfInfectionsPCRConfirmed"" -> 0.12529064653385535, ""fractionOfDeathsReported"" -> 0.8073124819733398, ""fractionOfHospitalizationsReported"" -> 0.8051362439967558, ""dateContained"" -> ""Sat 23 May 2020 09:25:37"", ""dateICUOverCapacity"" -> ""Wed 26 Aug 2020 06:26:23"", ""dateHospitalsOverCapacity"" -> ""Tue 1 Sep 2020 19:59:56""|>",2822.8655373027727,38578.984588746134,307915.91915300343,0.026522169729751723,0.00916765052312898,0.013096643604469974,0.07317106884472616,0.05954687980179932,0.08340806587681907,0.26785994589527795,0.3751948059639462,0.2860776811472772,0.7319805765639572,0.1715194202868193,0.12529064653385535,0.8073124819733398,0.8051362439967558,"Sat 23 May 2020 09:25:37","Wed 26 Aug 2020 06:26:23","Tue 1 Sep 2020 19:59:56",4.061875355204282,50.32110349688635,0.3968633017189136,2.200289243781216
"OH",1,"scenario4",90,"False","Normal","False","<|""totalProjectedDeaths"" -> 88391.60104914577, ""totalProjectedPCRConfirmed"" -> 2.1797801261797263*^6, ""totalProjectedInfected"" -> 8.252124548865247*^6, ""totalInfectedFraction"" -> 0.7107922465265633, ""fatalityRate"" -> 0.010711375055687998, ""fatalityRateSymptomatic"" -> 0.01530196436526857, ""fatalityRatePCR"" -> 0.04055069591081213, ""fractionOfSymptomaticHospitalized"" -> 0.062145841039498856, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.08704846367510628, ""fractionOfPCRHospitalized"" -> 0.13312985369138763, ""fractionOfPCRHospitalizedOrICU"" -> 0.1864766658441608, ""fractionHospitalizedInICU"" -> 0.2860776811472775, ""fractionOfDeathInICU"" -> 0.7408549546118898, ""fractionDeathOfHospitalizedOrICU"" -> 0.17151942028681938, ""fractionOfInfectionsPCRConfirmed"" -> 0.26414774925803425, ""fractionOfDeathsReported"" -> 0.8084561729255465, ""fractionOfHospitalizationsReported"" -> 0.8083738560645379, ""dateContained"" -> """", ""dateICUOverCapacity"" -> ""Mon 11 May 2020 21:49:01"", ""dateHospitalsOverCapacity"" -> ""Wed 20 May 2020 00:29:36""|>",90383.96888215942,2.186196621564903e6,8.261304773996829e6,0.7115829802105083,0.010940640898112216,0.015629486997303165,0.041343019191687154,0.06250265262139443,0.08754825415997158,0.13364989244785472,0.18720509069198288,0.2860776811472774,0.7422461280110663,0.17151942028681932,0.26463091259459953,0.8084570046163034,0.8083746740177683,"","Mon 11 May 2020 21:49:01","Wed 20 May 2020 00:29:36",4.061875355204282,50.32110349688635,0.3968633017189136,2.200289243781216
